req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
A105,"Seeding is idempotent, so restarting the app duplicates none of the seeded places.",1,C-DM-55,Data model,"Data model, seed data closing",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,"The app seeds the fact panel of the place `Alder Cove` with `Alder Halt`, `May to September`, a distance of 12 ...",3,C-DM-59;C-DM-60;C-DM-61,Data model,"Data model, seed data fact panel table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A107,"The primary accent, a mid, vivid orange, carries the hover target, the active navigation label, a warmed border ...",9,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09,Front-end specification,"Front-end specification, colour tokens by role",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,YES,,YES,YES,,,YES,,,,,,,,,YES,,,,,,,,,,YES,,,,YES
A108,"A card on the desk carries one soft drop shadow, offset downward, blurred, dark at roughly a third opacity ...",2,C-FE-10;C-FE-11,Front-end specification,"Front-end specification, colour tokens closing",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,"The display family `Playfair Display` falls back to `Georgia, ""Times New Roman"", serif` ...",2,C-FE-12;C-FE-13,Front-end specification,"Front-end specification, the two type families",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,Naming a hosted family adds no asset dependency to the build.,1,C-FE-14,Front-end specification,"Front-end specification, type closing",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,Body default type in the reading column is 16px at a 24px line height ...,16,C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-255;C-FE-256;C-FE-257;C-FE-258;C-FE-259,Front-end specification,"Front-end specification, the rendered type scale",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,YES,,,YES,,,,,,,YES,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,YES
A112,"The three heading steps are one clamped rule rather than three declarations, the place index heading among them.",1,C-FE-26,Front-end specification,"Front-end specification, type scale closing",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,"One product radius carries cards, inputs, buttons, the event row ...",5,C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31,Front-end specification,"Front-end specification, radius",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,YES,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A114,"Five breakpoints are named `sm`, `md`, `lg`, `xl`, `xxl` in ascending order ...",3,C-FE-32;C-FE-33;C-FE-34,Front-end specification,"Front-end specification, layout and breakpoints",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A115,In-flow content sits at the base of the stacking order ...,6,C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40,Front-end specification,"Front-end specification, elevation",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,YES,,,,YES,,YES,,,,,,,,,,YES,,,,,,,,,,,YES
A116,Eleven inline vector marks are drawn from coordinates in the build ...,2,C-FE-41;C-FE-42,Front-end specification,"Front-end specification, iconography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A117,The search control mark in the header is one circle with a line for its handle ...,6,C-FE-43;C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48,Front-end specification,"Front-end specification, interface marks",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,YES,,,YES
A118,"Seven social marks in the footer render at one square box, evenly spaced on the horizontal ...",3,C-FE-49;C-FE-50;C-FE-51,Front-end specification,"Front-end specification, social marks",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A119,The drawer enters from the right over a backdrop fading to half opacity ...,2,C-FE-59;C-FE-60,Front-end specification,"Front-end specification, navigation drawer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A120,The footer ground is the deep neutral with body text in white at the metadata size ...,11,C-FE-61;C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-265;C-FE-266;C-FE-267;C-FE-268;C-FE-273,Front-end specification,"Front-end specification, footer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A121,The not-found surface carries a heading at the top type step over one sentence of explanation ...,2,C-FE-67;C-FE-68,Front-end specification,"Front-end specification, not-found surface",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,"A floating control pinned to the viewport edge stays reachable at a narrow width, opening an accessibility panel ...",4,C-FE-69;C-FE-70;C-FE-71;C-FE-72,Front-end specification,"Front-end specification, accessibility control",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A123,"Four easing characters carry the product, from decelerating entrances to accelerating exits ...",14,C-FE-73;C-FE-74;C-FE-75;C-FE-76;C-FE-77;C-FE-78;C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83;C-FE-84;C-FE-252;C-FE-254,Front-end specification,"Front-end specification, motion language",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,YES,YES,,,,,,,YES,,,YES
A124,"The scroll indicator ring is pinned bottom right, above in-flow content, below the header ...",5,C-FE-85;C-FE-86;C-FE-87;C-FE-88;C-FE-253,Front-end specification,"Front-end specification, scroll indicator",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A125,Every still loads behind a generated blur placeholder produced from its own average colour at build time ...,3,C-FE-93;C-FE-94;C-FE-95,Front-end specification,"Front-end specification, progressive stills",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,"A tile that zooms on hover scales its inner image alone, keeping its frame clipping.",1,C-FE-96,Front-end specification,"Front-end specification, media radius and framing",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,The picture strip beneath a place heading carries a soft inset shadow along its top ...,3,C-FE-97;C-FE-98;C-FE-99,Front-end specification,"Front-end specification, detail strip",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,YES
A128,"The home bands run header media, header content, triptych, featured row, events strip, guide promotion, gallery teaser, footer ...",3,C-FE-100;C-FE-101;C-FE-102,Front-end specification,"Front-end specification, surface home",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,"The home header content is left aligned, vertically centred, at seven twelfths of the grid on a wide screen ...",7,C-FE-103;C-FE-104;C-FE-105;C-FE-106;C-FE-107;C-FE-108;C-FE-109,Front-end specification,"Front-end specification, surface home header content",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A130,"The triptych is three cards in a row on a wide screen, stacked below the `md` tier ...",4,C-FE-110;C-FE-111;C-FE-112;C-FE-113,Front-end specification,"Front-end specification, surface home triptych",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,YES
A131,"The featured row draws up to six place cards flagged `featured`, ordered by sort index ascending ...",3,C-FE-114;C-FE-115;C-FE-116,Front-end specification,"Front-end specification, surface home featured row",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A132,The upcoming events strip carries the next four events by start date ascending ...,3,C-FE-117;C-FE-118;C-FE-119,Front-end specification,"Front-end specification, surface home events strip",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,"The guide promotion is a two column band pairing a still with a heading, two sentences, a pill button.",1,C-FE-120,Front-end specification,"Front-end specification, surface home guide promotion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A134,The gallery teaser is eight tiles in a masonry arrangement linking to the photo gallery.,1,C-FE-121,Front-end specification,"Front-end specification, surface home gallery teaser",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A135,"The place index head carries a breadcrumb, a heading at the top type step, a count line in the mid cool neutral ...",10,C-FE-122;C-FE-123;C-FE-124;C-FE-125;C-FE-126;C-FE-127;C-FE-128;C-FE-129;C-FE-130;C-FE-131,Front-end specification,"Front-end specification, surface place index",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A136,The place entry head is a full width still at three fifths of the viewport height under the home header scrim ...,10,C-FE-132;C-FE-133;C-FE-134;C-FE-135;C-FE-136;C-FE-137;C-FE-138;C-FE-139;C-FE-140;C-FE-141,Front-end specification,"Front-end specification, surface place entry",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,YES,,,,,,,,YES
A137,The collection head is a full width still at two fifths of the viewport height under the same scrim ...,5,C-FE-142;C-FE-143;C-FE-144;C-FE-145;C-FE-146,Front-end specification,"Front-end specification, surface themed collection",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A138,"The calendar head carries a breadcrumb, a heading, a count line reading the number of upcoming events ...",11,C-FE-147;C-FE-148;C-FE-149;C-FE-150;C-FE-151;C-FE-152;C-FE-153;C-FE-154;C-FE-155;C-FE-156;C-FE-157,Front-end specification,"Front-end specification, surface events calendar",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A139,"The library head carries a breadcrumb, a heading, two sentences of standfirst in an eight twelfths column ...",5,C-FE-158;C-FE-159;C-FE-160;C-FE-161;C-FE-162,Front-end specification,"Front-end specification, surface brochure library",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A140,The gallery masonry keeps each still's own aspect ratio at four columns on a wide screen ...,6,C-FE-163;C-FE-164;C-FE-165;C-FE-166;C-FE-167;C-FE-168,Front-end specification,"Front-end specification, surface photo gallery",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,The desk sign-in card is a single centred card at the product radius on the page ground with the card shadow ...,7,C-FE-169;C-FE-170;C-FE-171;C-FE-172;C-FE-173;C-FE-174;C-FE-175,Front-end specification,"Front-end specification, surface editor desk",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A142,"Pictures with the guide document go to the object store, leaving the app holding the resulting object identifiers ...",2,C-FE-176;C-FE-177,Front-end specification,"Front-end specification, surface editor desk upload",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A143,A publish with an unpublish is confirmed by a toast ...,2,C-FE-178;C-FE-274,Front-end specification,"Front-end specification, surface editor desk publish",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A144,The component architecture is nine shared modules ...,2,C-FE-179;C-FE-180,Front-end specification,"Front-end specification, shared components",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A145,"The toast stack is pinned bottom right, entering on a short decelerating travel ...",5,C-FE-181;C-FE-182;C-FE-183;C-FE-184;C-FE-185,Front-end specification,"Front-end specification, toast",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,YES
A146,A view receiving an entry carries no state check of its own ...,2,C-FE-186;C-FE-187,Front-end specification,"Front-end specification, data boundaries",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A147,"The featured row runs one column below `md`, two at `md`, three at `lg`, four at `xl` ...",3,C-FE-188;C-FE-189;C-FE-190,Front-end specification,"Front-end specification, column counts by surface",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A148,The primary navigation becomes the drawer below the `lg` tier ...,3,C-FE-191;C-FE-192;C-FE-193,Front-end specification,"Front-end specification, responsive behaviour",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,YES
A149,A print stylesheet is supplied for the place entry surface alone ...,3,C-FE-194;C-FE-195;C-FE-196,Front-end specification,"Front-end specification, print",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A150,"No photograph, film, icon file, font file or compressed texture ships with the build ...",6,C-FE-197;C-FE-198;C-FE-199;C-FE-200;C-FE-201;C-FE-202,Front-end specification,"Front-end specification, zero-asset substitution",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A151,"The navigation labels read `Places`, `Themes`, `What is on`, `Guides`, `Gallery` ...",6,C-FE-203;C-FE-204;C-FE-205;C-FE-206;C-FE-207;C-FE-208,Front-end specification,"Front-end specification, copy global chrome",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,YES
A152,The home heading reads `Take the long way through Marnavel` ...,6,C-FE-209;C-FE-210;C-FE-211;C-FE-212;C-FE-213;C-FE-214,Front-end specification,"Front-end specification, copy home",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A153,The index heading reads `Every place in the guide` ...,7,C-FE-215;C-FE-216;C-FE-217;C-FE-218;C-FE-219;C-FE-220;C-FE-221,Front-end specification,"Front-end specification, copy place index",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,YES,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES
A154,The events heading reads `What is on in Marnavel` ...,14,C-FE-222;C-FE-223;C-FE-224;C-FE-225;C-FE-226;C-FE-227;C-FE-228;C-FE-229;C-FE-230;C-FE-231;C-FE-232;C-FE-233;C-FE-263;C-FE-264,Front-end specification,"Front-end specification, copy collections events",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,YES,YES,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A155,The sign-in card heading reads `Sign in to the desk` ...,11,C-FE-234;C-FE-235;C-FE-236;C-FE-237;C-FE-238;C-FE-239;C-FE-240;C-FE-241;C-FE-242;C-FE-243;C-FE-244,Front-end specification,"Front-end specification, copy editor desk",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A156,The not-found heading reads `We cannot find that page` ...,6,C-FE-245;C-FE-246;C-FE-247;C-FE-248;C-FE-249;C-FE-250,Front-end specification,"Front-end specification, copy errors",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A157,A font swap reflows no heading.,1,C-FE-251,Front-end specification,"Front-end specification, type",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A158,"The collection index head carries a breadcrumb, a heading at the top type step, one sentence of standfirst ...",3,C-FE-260;C-FE-261;C-FE-262,Front-end specification,"Front-end specification, surface themed collection index",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A159,The desk sends the bytes of an uploaded picture to the issued target rather than through the app.,1,C-FE-269,Front-end specification,"Technical requirements, the object writes paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A160,The cover of a guide document carries the place name set in the display family over the generated page.,1,C-FE-275,Front-end specification,"Front-end specification, Media system",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A161,The events strip call to action reads `See the full calendar` ...,3,C-FE-276;C-FE-277;C-FE-278,Front-end specification,"Front-end specification, Copy",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A162,The app serves one board with one region ...,5,C-CN-01;C-CN-02;C-CN-03;C-CN-20;C-CN-21,Constraints,Constraints bullet 1,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A163,The app carries no availability ...,2,C-CN-04;C-CN-22,Constraints,Constraints bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
