req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
A88,A talent detail sets the name at the same `125px` as the roster ...,4,C-FE-262;C-FE-263;C-FE-264;C-FE-265,Front-end specification,"Front-end specification, routes, talent detail",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A89,The about route carries no media at all ...,18,C-FE-266;C-FE-267;C-FE-268;C-FE-269;C-FE-270;C-FE-271;C-FE-272;C-FE-273;C-FE-274;C-FE-275;C-FE-276;C-FE-277;C-FE-278;C-FE-279;C-FE-280;C-FE-281;C-FE-282;C-FE-283,Front-end specification,"Front-end specification, routes, about",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A90,The preview route renders an unlisted record through the published route's own components ...,4,C-FE-284;C-FE-285;C-FE-286;C-FE-287,Front-end specification,"Front-end specification, routes, preview",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,"`/studio` opens on a command palette that filters the house's records by title, slug ...",5,C-FE-288;C-FE-289;C-FE-290;C-FE-291;C-FE-292,Front-end specification,"Front-end specification, routes, studio",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,YES
A92,The not-found route reads `That page is not here.` in the display face at the optical centre ...,3,C-FE-293;C-FE-294;C-FE-295,Front-end specification,"Front-end specification, routes, not found",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A93,"The persistent tree mounts once before the first route renders, survives every navigation ...",6,C-FE-296;C-FE-297;C-FE-298;C-FE-299;C-FE-300;C-FE-301,Front-end specification,"Front-end specification, module and component architecture",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,"There is one real breakpoint, at `768px` ...",16,C-FE-302;C-FE-303;C-FE-304;C-FE-305;C-FE-306;C-FE-307;C-FE-308;C-FE-309;C-FE-310;C-FE-311;C-FE-312;C-FE-313;C-FE-314;C-FE-315;C-FE-316;C-FE-317,Front-end specification,"Front-end specification, responsive behaviour",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES
A95,A split label's characters are hidden from assistive technology ...,28,C-FE-318;C-FE-319;C-FE-320;C-FE-321;C-FE-322;C-FE-323;C-FE-324;C-FE-325;C-FE-326;C-FE-327;C-FE-328;C-FE-329;C-FE-330;C-FE-331;C-FE-332;C-FE-333;C-FE-334;C-FE-335;C-FE-336;C-FE-337;C-FE-338;C-FE-339;C-FE-340;C-FE-341;C-FE-342;C-FE-343;C-FE-344;C-FE-345,Front-end specification,"Front-end specification, accessibility",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,YES
A96,Script per route is budgeted at `250KB` compressed ...,12,C-FE-346;C-FE-347;C-FE-348;C-FE-349;C-FE-350;C-FE-351;C-FE-352;C-FE-353;C-FE-354;C-FE-355;C-FE-356;C-FE-357,Front-end specification,"Front-end specification, performance",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,No binary ships with the build ...,17,C-FE-358;C-FE-359;C-FE-360;C-FE-361;C-FE-362;C-FE-363;C-FE-364;C-FE-365;C-FE-366;C-FE-367;C-FE-368;C-FE-369;C-FE-370;C-FE-371;C-FE-372;C-FE-373;C-FE-374,Front-end specification,"Front-end specification, zero-asset substitution",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,"The navigation copy is `WORKS`, `TALENTS`, `CONTACT`, `ABOUT` ...",13,C-FE-375;C-FE-376;C-FE-377;C-FE-378;C-FE-379;C-FE-380;C-FE-381;C-FE-382;C-FE-383;C-FE-384;C-FE-385;C-FE-386;C-FE-387,Front-end specification,"Front-end specification, copy and metadata",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,Both detail routes are built as specified though never rendered on the reference ...,4,C-FE-388;C-FE-389;C-FE-390;C-FE-391,Front-end specification,"Front-end specification, what is known and what is a reconstruction",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,"Two houses live on one deployment, one of them is served publicly ...",22,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12;C-CN-13;C-CN-14;C-CN-15;C-CN-16;C-CN-17;C-CN-18;C-CN-19;C-CN-20;C-CN-21;C-CN-22,Constraints,Constraints,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,The app must be reachable at `APP_PUBLIC_URL` ...,4,C-DC-01;C-DC-02;C-DC-03;C-DC-04,Deployment contract,Deployment contract bullet 1,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The HTTP API is served on that same origin under the `/api` prefix.,1,C-DC-05,Deployment contract,Deployment contract bullet 2,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A103,`GET /api/health` returns `200` once the app is ready.,1,C-DC-06,Deployment contract,Deployment contract bullet 3,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A104,The app starts from the environment image with no manual steps.,1,C-DC-07,Deployment contract,Deployment contract bullet 4,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A105,Login credentials are written to `/app/USER_README.md`.,1,C-DC-08,Deployment contract,Deployment contract bullet 5,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A106,"Reserved `.browser_screenshots/`, `.downloads/` directories exist at the app root, empty.",1,C-DC-09,Deployment contract,Deployment contract bullet 6,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A107,"The app serves a production build behind a static or preview server, never a dev server.",1,C-DC-10,Deployment contract,Deployment contract bullet 7,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A108,"The server keeps running after the session ends, is not a child of the shell.",1,C-DC-11,Deployment contract,Deployment contract bullet 8,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A109,"The app binds `0.0.0.0`, never `127.0.0.1` or `localhost`.",1,C-DC-12,Deployment contract,Deployment contract bullet 9,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A110,"The named backing service is already running, is not downloaded, installed, compiled or started.",1,C-DC-13,Deployment contract,Deployment contract bullet 10,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A111,"Only the providers named in the brief are used,, there are no edge functions.",1,C-DC-14,Deployment contract,Deployment contract bullet 11,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A112,"There are no persistent volumes, fixed container names or custom networks.",1,C-DC-15,Deployment contract,Deployment contract bullet 12,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A113,"`POST /api/auth/signup` returns the new `viewer` account, a bearer token.",1,C-DC-16,Deployment contract,"Deployment contract, API shapes table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A114,`POST /api/auth/login` returns a bearer token.,1,C-DC-17,Deployment contract,"Deployment contract, API shapes table row 2",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A115,`GET /api/works` returns a top-level array of published works in ordinal order.,1,C-DC-18,Deployment contract,"Deployment contract, API shapes table row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A116,"`GET /api/works/{slug}` returns one published work with its media, credits, neighbours.",1,C-DC-19,Deployment contract,"Deployment contract, API shapes table row 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A117,"`GET /api/talents` returns a top-level array of published talents, accepts a `discipline` query.",1,C-DC-20,Deployment contract,"Deployment contract, API shapes table row 5",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A118,"`GET /api/talents/{slug}` returns one published talent with its media, derived selected work.",1,C-DC-21,Deployment contract,"Deployment contract, API shapes table row 6",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A119,`GET /api/disciplines` returns a top-level array of the derived discipline set.,1,C-DC-22,Deployment contract,"Deployment contract, API shapes table row 7",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A120,`GET /api/media/{media_id}` returns the generated object for a published record.,1,C-DC-23,Deployment contract,"Deployment contract, API shapes table row 8",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A121,`GET /api/preview/{token}` returns one unlisted record in full for its own house's producer.,1,C-DC-24,Deployment contract,"Deployment contract, API shapes table row 9",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A122,`GET /api/studio/items` returns a top-level array of the caller's own house's records.,1,C-DC-25,Deployment contract,"Deployment contract, API shapes table row 10",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A123,`GET /api/studio/items/{id}` returns one of the caller's own house's records.,1,C-DC-26,Deployment contract,"Deployment contract, API shapes table row 11",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A124,"`POST /api/studio/items` returns the created record, unlisted.",1,C-DC-27,Deployment contract,"Deployment contract, API shapes table row 12",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,`PATCH /api/studio/items/{id}` returns the updated record.,1,C-DC-28,Deployment contract,"Deployment contract, API shapes table row 13",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,"`POST /api/studio/items/{id}/publish` returns the record with `published`, `published_at`.",1,C-DC-29,Deployment contract,"Deployment contract, API shapes table row 14",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,"`POST /api/studio/items/{id}/media` returns a `media_id` with its `role`, `width`, `height`.",1,C-DC-30,Deployment contract,"Deployment contract, API shapes table row 15",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A128,`POST /api/studio/items/{id}/credits` returns the created credit.,1,C-DC-31,Deployment contract,"Deployment contract, API shapes table row 16",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,`POST /api/studio/items/{id}/slug` returns the record at its new slug.,1,C-DC-32,Deployment contract,"Deployment contract, API shapes table row 17",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A130,`POST /api/studio/works/order` returns the house's works in their new order.,1,C-DC-33,Deployment contract,"Deployment contract, API shapes table row 18",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,`POST /api/studio/preview-tokens` returns a `token` with an `expires_at`.,1,C-DC-34,Deployment contract,"Deployment contract, API shapes table row 19",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A132,"Bearer auth is required on every `/api/studio/` endpoint, on nothing else ...",2,C-DC-35;C-DC-36,Deployment contract,"Deployment contract, API shapes closing para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,PostgreSQL is the only place a record actually lives ...,6,C-DC-37;C-DC-38;C-DC-39;C-DC-40;C-DC-41;C-DC-42,Deployment contract,"Deployment contract, no mocks",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,3,3,3,3,2,4,5,13,4,3,2,3,4,1,3,3,3,2,2,5,2,2,5,2,3,4,1,6,2,5,3,3,3,2,2,2,3,2,1,4,4,3,2,3,3,1,3,3,3,5,2,2,2,2,3,4,2,2,3,4,2,5,2,2,2,1,2,5,4,3,4,2,3,2,2,13,1,4,1,1,4,5,2,2,3,1,1,3,3,2,1,2,2,3,3,1,1,6,2,3,2,1,1,2,1,2,1,1,1,2,2,4,2,2,1,3,2,3,3,2,2,2,1,2,1,3,4,4,3,1,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,133/133
