req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
A139,"`one_time_prekeys` carries `device_ref`, `key_id`, `public_key`, `handed_out_at`",1,C-DM-12,Data model,"Data model, one_time_prekeys table",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A140,`link_codes` carries a unique `code` with `used_at`,1,C-DM-13,Data model,"Data model, link_codes table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,"`profiles` carries one row per account with `profile_ciphertext`, `access_key`",1,C-DM-14,Data model,"Data model, profiles table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A142,"`envelopes` carries `recipient_device`, `guid`, `ciphertext`, `group_id`, `server_timestamp`",1,C-DM-15,Data model,"Data model, envelopes table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A143,`groups` carries `revision` with `encrypted_state`,1,C-DM-16,Data model,"Data model, groups table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A144,`group_members` carries a unique `group_id` with `account_id` pair plus `is_admin`,1,C-DM-17,Data model,"Data model, group_members table",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A145,"`recovery_records` carries `recovery_blob`, `access_verifier`, `failed_guesses`",1,C-DM-18,Data model,"Data model, recovery_records table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A146,"`accounts`, `groups`, `donations` carry `created_at`; `link_codes` carries `issued_by_device`; `donations` carries `idempotency_key` with `request_fingerprint`",1,C-DM-26,Data model,"Data model, accounts table; Data model, donations table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A147,`link_codes` carries `account_id`; `acknowledged_guids` carries a unique `recipient_device` with `guid` pair; `recovery_records` carries `account_id`,1,C-DM-27,Data model,"Data model, link_codes table; Data model, acknowledged_guids table; Data model, recovery_records table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A148,"Body text uses the stack `Inter, SF Pro, Segoe UI, Roboto, Oxygen, Ubuntu, Helvetica Neue, Helvetica, Arial, sans-serif` ...",3,C-FE-01;C-FE-31;C-FE-32,Front-end specification,"Front-end specification, type scale",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A149,"The hero headline is `60px` at `800` with a `64px` line on a laptop, `28px` with a `32px` line on a phone ...",9,C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-33;C-FE-34;C-FE-35,Front-end specification,"Front-end specification, type scale table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A150,The sticky top bar carries the id `brandNavbar` ...,9,C-FE-08;C-FE-09;C-FE-10;C-FE-12;C-FE-36;C-FE-37;C-FE-38;C-FE-55;C-FE-62,Front-end specification,"Front-end specification, global chrome",YES,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A151,"The dark footer holds the `Organization`, `Download`, `Social`, `Help` link columns ...",5,C-FE-11;C-FE-58;C-FE-59;C-FE-60;C-FE-61,Front-end specification,"Front-end specification, global chrome table",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A152,"The hero shows the headline Speak Freely, the lead, the filled Get Beacon button beside two tilted phones ...",5,C-FE-16;C-FE-17;C-FE-18;C-FE-44;C-FE-45,Front-end specification,"Front-end specification, home item 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A153,The privacy statement sits beside a chat bubble drawing on a soft teal panel ...,2,C-FE-19;C-FE-46,Front-end specification,"Front-end specification, home item 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A154,"Four feature cards read Say Anything, Speak Freely, Make Privacy Stick, Get Together with Groups ...",2,C-FE-20;C-FE-21,Front-end specification,"Front-end specification, home item 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A155,The home carries the No ads No trackers No kidding band with the Free for Everyone band,1,C-FE-22,Front-end specification,"Front-end specification, home items 5 to 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A156,The no-tracking band shows a violet struck-through browser window ...,2,C-FE-23;C-FE-47,Front-end specification,"Front-end specification, home item 5",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A157,The nonprofit band shows a halftone globe wreathed in speech bubbles on pale teal ...,3,C-FE-24;C-FE-25;C-FE-54,Front-end specification,"Front-end specification, home item 6",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A158,"The utility animations are named `spinAround`, `pulsate`, `moveIndeterminate` ...",2,C-FE-26;C-FE-57,Front-end specification,"Front-end specification, motion names",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A159,Phone renders are dark rounded frames drawn from shapes with seeded gradient faces ...,3,C-FE-27;C-FE-28;C-FE-48,Front-end specification,"Front-end specification, zero-asset substitution guide",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A160,Every copy deck string appears on the English home ...,2,C-FE-29;C-FE-30,Front-end specification,"Front-end specification, copy deck",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A161,"The home runs hero, why band, privacy statement, feature grid, no-tracking band, nonprofit band from top to bottom",1,C-FE-42,Front-end specification,"Front-end specification, the home top to bottom",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A162,The `Why use Beacon?` heading is centred,1,C-FE-43,Front-end specification,"Front-end specification, home item 2",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A163,"The responsive tiers break at `768`, `1023`, `1215`, `1407` CSS pixels ...",2,C-FE-49;C-FE-50,Front-end specification,"Front-end specification, responsive tiers",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A164,Body text contrast is at least `4.5:1` in both colour preferences,1,C-FE-51,Front-end specification,"Front-end specification, accessibility values",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A165,"The language dialog lists `English`, `Afrikaans`, `العربية`, `Azərbaycan dili`, `Български`, `বাংলা`, `Bosanski`, `Català`, `Čeština`, `Dansk`, `Deutsch`, `Ελληνικά`",1,C-FE-52,Front-end specification,"Core features, feature 12 rule 3; Front-end specification, global chrome",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A166,Every hook is a `data-testid` attribute carrying exactly the listed name ...,43,C-FE-53;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68;C-FE-69;C-FE-70;C-FE-71;C-FE-72;C-FE-73;C-FE-74;C-FE-75;C-FE-76;C-FE-77;C-FE-78;C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83;C-FE-84;C-FE-85;C-FE-86;C-FE-87;C-FE-88;C-FE-89;C-FE-90;C-FE-91;C-FE-92;C-FE-93;C-FE-94;C-FE-95;C-FE-96;C-FE-97;C-FE-98;C-FE-99;C-FE-100;C-FE-101;C-FE-102;C-FE-103;C-FE-104,Front-end specification,"Front-end specification, machine-readable hooks",YES,,,,,YES,,,,,,,,YES,,YES,,,,,,YES,,,,YES,,,,,YES,YES,,,,,,YES,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A167,The English home renders every copy deck string of the top bar links line exactly,1,C-FE-105,Front-end specification,"Front-end specification, copy deck line 1",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A168,The English home renders every copy deck string of the hero headline line exactly,1,C-FE-106,Front-end specification,"Front-end specification, copy deck line 2",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A169,The English home renders every copy deck string of the why band heading line exactly,1,C-FE-107,Front-end specification,"Front-end specification, copy deck line 3",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A170,The English home renders every copy deck string of the privacy statement heading line exactly,1,C-FE-108,Front-end specification,"Front-end specification, copy deck line 4",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A171,The English home renders every copy deck string of the card say anything line exactly,1,C-FE-109,Front-end specification,"Front-end specification, copy deck line 5",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A172,The English home renders every copy deck string of the card speak freely line exactly,1,C-FE-110,Front-end specification,"Front-end specification, copy deck line 6",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A173,The English home renders every copy deck string of the card make privacy stick line exactly,1,C-FE-111,Front-end specification,"Front-end specification, copy deck line 7",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A174,The English home renders every copy deck string of the card get together with groups line exactly,1,C-FE-112,Front-end specification,"Front-end specification, copy deck line 8",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A175,The English home renders every copy deck string of the no-tracking heading line exactly,1,C-FE-113,Front-end specification,"Front-end specification, copy deck line 9",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A176,The English home renders every copy deck string of the nonprofit heading line exactly,1,C-FE-114,Front-end specification,"Front-end specification, copy deck line 10",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A177,The English home renders every copy deck string of the footer copyright line exactly,1,C-FE-115,Front-end specification,"Front-end specification, copy deck line 11",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A178,The `/terms` privacy table Accounts row carries its holds with never-holds cells word for word ...,6,C-FE-116;C-FE-117;C-FE-118;C-FE-119;C-FE-120;C-FE-121,Front-end specification,"Front-end specification, privacy table; Core features, feature 12 rule 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A179,Every account is a peer with no tenancy,1,C-CN-01,Constraints,"Constraints, item 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A180,"No native Android, iPhone, iPad, Windows, Mac or Linux app ships in the build",1,C-CN-02,Constraints,"Constraints, item 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A181,No address-book upload exists,1,C-CN-03,Constraints,"Constraints, item 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A182,No password reset exists,1,C-CN-04,Constraints,"Constraints, item 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A183,No sticker pack editor exists,1,C-CN-05,Constraints,"Constraints, item 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A184,No group invite links exist,1,C-CN-06,Constraints,"Constraints, item 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A185,No language beyond English with the eleven named translations is offered,1,C-CN-07,Constraints,"Constraints, item 9",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A186,"The help, blog, developers, careers, brand pages hold only a heading with a short paragraph",1,C-CN-08,Constraints,"Constraints, item 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A187,"No analytics, tracking pixel, third-party font or third-party script loads",1,C-CN-09,Constraints,"Constraints, item 11",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A188,The app stays responsive with 1000 waiting envelopes on a device ...,2,C-CN-10;C-CN-13,Constraints,"Constraints, item 14",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A189,No call relay carries call media,1,C-CN-11,Constraints,"Constraints, item 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A190,No external network call happens at runtime,1,C-CN-12,Constraints,"Constraints, item 12",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A191,The app is reachable at `APP_PUBLIC_URL` on the mapped port ...,2,C-DC-01;C-DC-16,Deployment contract,"Deployment contract, item 1",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A192,The HTTP API is served on the same origin under `/api`,1,C-DC-02,Deployment contract,"Deployment contract, item 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A193,`GET /api/health` returns 200 once the app is ready,1,C-DC-03,Deployment contract,"Deployment contract, item 3",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A194,The app starts from the environment image with no manual steps,1,C-DC-04,Deployment contract,"Deployment contract, item 4",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A195,Login credentials are written to `/app/USER_README.md`,1,C-DC-05,Deployment contract,"Deployment contract, item 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A196,Empty `.browser_screenshots/` with `.downloads/` directories exist at the app root,1,C-DC-06,Deployment contract,"Deployment contract, item 6",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A197,"A production build is served, never a dev server",1,C-DC-07,Deployment contract,"Deployment contract, item 7",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A198,The server keeps running after the session ends,1,C-DC-08,Deployment contract,"Deployment contract, item 8",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A199,The server binds `0.0.0.0`,1,C-DC-09,Deployment contract,"Deployment contract, item 9",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A200,"The already running backing services are used, never installed or started",1,C-DC-10,Deployment contract,"Deployment contract, item 10",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A201,"No persistent volumes, fixed container names or custom networks are used",1,C-DC-11,Deployment contract,"Deployment contract, item 12",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A202,"Every refusal is a client error, never a `5xx` ...",2,C-DC-12;C-DC-13,Deployment contract,"Deployment contract, API shapes paragraph",YES,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A203,Group `members` with `admins` list usernames in ascending order ...,12,C-DC-14;C-DC-29;C-DC-30;C-DC-31;C-DC-32;C-DC-33;C-DC-34;C-DC-35;C-DC-36;C-DC-37;C-DC-43;C-DC-44,Deployment contract,"Deployment contract, key sizes paragraph",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A204,"PostgreSQL with Mailpit hold the real data, never an in-memory stand-in",1,C-DC-15,Deployment contract,"Deployment contract, no mocks",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A205,Only the providers named in the brief are used ...,2,C-DC-17;C-DC-18,Deployment contract,"Deployment contract, item 11",YES,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A206,`POST /api/auth/signup` returns `username` ...,16,C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23;C-DC-24;C-DC-25;C-DC-26;C-DC-28;C-DC-38;C-DC-39;C-DC-40;C-DC-41;C-DC-42;C-DC-46;C-DC-47,Deployment contract,"Deployment contract, API shapes",YES,,,YES,,,,,,,,YES,YES,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,YES,YES,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A207,"A send body is `messages` holding `device_id`, `guid`, `ciphertext` entries",1,C-DC-27,Deployment contract,"Deployment contract, API shapes; Core features, feature 1 rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A208,`POST /api/groups` takes `encrypted_state` with `members` usernames,1,C-DC-45,Deployment contract,"Deployment contract, API shapes; Core features, feature 6 rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,9,5,2,5,9,1,3,1,4,3,5,19,20,7,1,1,3,2,4,10,5,3,5,17,1,1,4,2,8,3,3,5,4,6,2,12,16,8,1,6,10,7,1,4,2,10,6,9,2,1,1,2,2,1,3,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,3,3,4,2,1,1,4,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1,2,2,208/208
