req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,covered
A124,The not-found document carries the heading Page not found,1,C-TR-48,Technical requirements,"Technical requirements, the heading Page not found",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,The terms document's first heading reads Terms of use,1,C-TR-49,Technical requirements,"Technical requirements, whose first heading is Terms of use",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A126,Seeded Everwear holds six loads at Dallas in September 2026,1,C-TR-50,Technical requirements,"Technical requirements, Everwear has the customer user reports@everwear.example.com and six loads at DAL1 in September 2026",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A127,A portal token on a console route is refused with principal_kind_mismatch,1,C-TR-51,Technical requirements,"Technical requirements, a portal token presented to any other /api/ route, is refused with 401",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A128,A site the member holds no grant on answers 404 not_found,1,C-TR-52,Technical requirements,"Technical requirements, that sits at a site the caller holds no grant on, answers 404 with code not_found",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A129,"The page view log returns route, status, viewed_at newest first",1,C-TR-53,Technical requirements,"Technical requirements, GET /api/page-views returns them newest first",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A130,A document request for a public content route is recorded as a page view,1,C-TR-54,Technical requirements,"Technical requirements, Every document request the server answers for a public content route is recorded",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,The security report names the band Sealed yard from eighty upward,1,C-TR-55,Technical requirements,"Technical requirements, 80 to 100 is Sealed yard in the lime",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A132,A layer below forty percent reads Exposed,1,C-TR-56,Technical requirements,"Technical requirements, Exposed below forty",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A133,A capacity refusal writes no booking,1,C-TR-57,Technical requirements,"Technical requirements, bookings for the same resource arriving at the same moment never confirm more than the resource can hold",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,Seeded Dallas door D05 accepts reefer only,1,C-TR-58,Technical requirements,"Technical requirements, D05 accepts reefer only",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A135,Seeded Dallas door D06 is out of service,1,C-TR-59,Technical requirements,"Technical requirements, D06 accepts dry_van and is out of service",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A136,Seeded watchlist plate `TX-9KR-221` is active at Dallas,1,C-TR-60,Technical requirements,"Technical requirements, An active entry for the plate TX-9KR-221",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A137,Seeded watchlist plate `TX-4LM-870` expired at the end of January 2026,1,C-TR-61,Technical requirements,"Technical requirements, an entry for the plate TX-4LM-870",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A138,Halvard Transport holds registration `MC-400932` suspended at Dallas,1,C-TR-62,Technical requirements,"Technical requirements, Halvard Transport | MC-400932 | DAL1, suspended",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A139,Oakridge Carriers holds registration `MC-300771` authorised at Atlanta only,1,C-TR-63,Technical requirements,"Technical requirements, Oakridge Carriers | MC-300771 | ATL1 only",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A140,Dallas Crossdock runs site code `DAL1` in `America/Chicago`,1,C-TR-64,Technical requirements,"Technical requirements, DAL1 | Dallas Crossdock | Tidewater | America/Chicago",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,Reno Distribution runs site code `RNO2` without haulier appointments,1,C-TR-65,Technical requirements,"Technical requirements, RNO2 | Reno Distribution | Tidewater | America/Los_Angeles | gate_management, yard_visibility, dispatch",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A142,"The member `dual@tidewater.example.com` manages Reno, operating a Dallas gate",1,C-TR-66,Technical requirements,"Technical requirements, dual@tidewater.example.com | Tidewater | site_manager at RNO2 and gate_operator at DAL1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A143,The Keycloak realm is `junction`,1,C-TR-67,Technical requirements,"Technical requirements, realm junction",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A144,"With default inputs the calculator shows Labor Savings of 255,528",1,C-TR-68,Technical requirements,"Technical requirements, With every input at its default the calculator shows exactly: Labor Savings 255,528",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A145,"With default inputs the calculator shows Spotter Savings of 193,248",1,C-TR-69,Technical requirements,"Technical requirements, Spotter Savings 193,248",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A146,"With default inputs the calculator shows Detention plus Demurrage Savings of 192,850",1,C-TR-70,Technical requirements,"Technical requirements, Detention & Demurrage Savings 192,850",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A147,"With default inputs the calculator shows a total of 641,626",1,C-TR-71,Technical requirements,"Technical requirements, a total of 641,626",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A148,With default inputs the calculator shows Est. Savings of 23%,1,C-TR-72,Technical requirements,"Technical requirements, Est. Savings of 23%",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A149,Labour savings follow check-ins per day at thirty nine minutes saved per check-in,1,C-TR-73,Technical requirements,"Technical requirements, Minutes saved per check-in is 39",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A150,A held visit rises to the top of its lane on the lane board,1,C-TR-74,Technical requirements,"Technical requirements, A held visit rises to the top of its lane",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A151,"The dispatch board shows unassigned, in flight, attention columns beside a map",1,C-TR-75,Technical requirements,"Technical requirements, three columns and a map in one screen",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A152,The door calendar renders closed periods as unavailable rather than empty,1,C-TR-76,Technical requirements,"Technical requirements, Closed periods render as unavailable, not empty",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A153,Every site home panel states the age of its data,1,C-TR-77,Technical requirements,"Technical requirements, Every panel states its own data age",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A154,"The exception inbox lists open exceptions most serious first, oldest first within a level",1,C-TR-78,Technical requirements,"Technical requirements, ordered by severity then age",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A155,"A replayed contact submission_id stores one row, answering the original id",1,C-TR-79,Technical requirements,"Technical requirements, answers 201 with the original {""id""} and produces one record",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A156,Every seeded account signs in with the password `deku-demo-pw-2026`,1,C-DM-01,Data model,"Data model, Every seeded account uses the password deku-demo-pw-2026",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A157,"A custody_event row holds its sequence, seal_number, prior_hash plus hash",1,C-DM-02,Data model,"Data model, custody_event - id, organisation_id, site_id, asset_number, sequence, kind",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A158,No connection the application holds changes a custody_event row,1,C-DM-03,Data model,"Data model, neither can be changed or have a row removed by any connection the application holds",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A159,The not-found document shows 404 in lime with a BACK TO HOME action,1,C-FE-01,Front-end specification,"Front-end specification, the code 404 at display-1 in lime with its zero set as a slashed glyph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A160,"The header pill never changes height, collapses or hides on scroll",1,C-FE-02,Front-end specification,"Front-end specification, It never changes height, never collapses and never hides on scroll",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A161,"Connector figures draw themselves as their section enters, un-drawing on the way back",1,C-FE-03,Front-end specification,"Front-end specification, Connectors draw themselves",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A162,Under reduced motion headings render as plain text on first paint,1,C-FE-04,Front-end specification,"Front-end specification, Under a reduced motion preference the split is not performed",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A163,The security questionnaire's fix action for a weak Load Verification layer opens its module route,1,C-FE-05,Front-end specification,"Front-end specification, the grader's second action goes to the route for the weakest layer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A164,"Every security layer row states Exposed, Partial or Covered beside its colour",1,C-FE-06,Front-end specification,"Front-end specification, The grader's layer statuses carry Exposed, Partial and Covered",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A165,Below laptop width the console map becomes a spot list grouped by row,1,C-FE-07,Front-end specification,"Front-end specification, the map becomes a spot list grouped by row",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A166,The home route opens on the pinned lorry sequence under the hero statement,1,C-FE-08,Front-end specification,"Front-end specification, The home route opens on one full viewport canvas",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A167,Calculator values roll through digit stacks as inputs change,1,C-FE-09,Front-end specification,"Front-end specification, A changing numeral is not re-rendered",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A168,Each security layer badge carries its own hue identifying the layer,1,C-FE-10,Front-end specification,"Front-end specification, A layer badge is a tightly rounded rectangle with the tight label step in one of five layer hues",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A169,At phone width the content site header holds only the mark beside a menu trigger,1,C-FE-11,Front-end specification,"Front-end specification, the mark with the trigger alone on mobile",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A170,"Map asset states differ by shape or hatch, not by fill alone",1,C-FE-12,Front-end specification,"Front-end specification, each map asset state is distinguishable from its neighbours by shape or hatch as well as fill",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A171,Section edges carry a shallow notch only where a new subject starts,1,C-FE-13,Front-end specification,"Front-end specification, it marks the top of a section that introduces a new subject",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A172,The not-found description is set in the monospace face,1,C-FE-14,Front-end specification,"Front-end specification, the one place body copy is monospaced",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A173,No row of a site without a grant is readable,1,C-CN-01,Constraints,"Constraints, no row of a site a principal holds no grant on, is ever readable",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A174,GET /api/health returns 200 once the app is ready,1,C-DC-01,Deployment contract,"Deployment contract, GET /api/health returns 200 once the app is ready",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A175,The HTTP API is served on the app's origin under /api,1,C-DC-02,Deployment contract,"Deployment contract, The HTTP API is served on that same origin under the /api prefix",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A176,The app is reachable at APP_PUBLIC_URL,1,C-DC-03,Deployment contract,"Deployment contract, The app must be reachable at APP_PUBLIC_URL",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,2,1,2,1,1,1,1,1,1,3,1,2,2,5,2,1,2,1,1,1,2,1,1,1,3,1,1,1,1,1,3,1,2,2,1,2,1,4,2,1,1,1,1,3,3,1,3,1,1,1,2,2,1,3,3,1,2,3,2,2,2,1,1,3,1,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,5,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,176/176
