req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,covered
A117,Panes stay readable with the backdrop blur switched off.,1,C-UX-05,UI and UX notes,"UI/UX notes, Material; Front-end specification, Space",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A118,The page ground is a near-white cool neutral ...,9,C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-14;C-UX-15,UI and UX notes,"UI/UX notes, Palette",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES,YES
A119,The injection history ledger is the only dark region.,1,C-UX-13,UI and UX notes,"UI/UX notes, Palette; Front-end specification, Colour",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A120,"Monospace marks only machine-read content such as key names, variables, versions, checksums, routes, timestamps ...",2,C-UX-16;C-UX-17,UI and UX notes,"UI/UX notes, Type",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A121,Moving elements share one eased house curve ...,4,C-UX-18;C-UX-19;C-UX-20;C-UX-22,UI and UX notes,"UI/UX notes, Motion",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,YES
A122,A reduced-motion preference stops every loop with every sweep.,1,C-UX-21,UI and UX notes,"UI/UX notes, Motion; Front-end specification, Motion language",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A123,"The navigation is a floating top capsule, not a full-width bar.",1,C-UX-23,UI and UX notes,"UI/UX notes, Density; Front-end specification, Global chrome",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A124,"Pricing, use cases, articles appear as card grids.",1,C-UX-24,UI and UX notes,"UI/UX notes, Density",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A125,"Instruments sit beside copy on wide screens, above copy on narrow screens.",1,C-UX-25,UI and UX notes,"UI/UX notes, Density; Front-end specification, Home",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A126,Buttons rise slightly under the pointer ...,2,C-UX-26;C-UX-29,UI and UX notes,"UI/UX notes, Components",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A127,A pressed button settles with a shrinking shadow.,1,C-UX-27,UI and UX notes,"UI/UX notes, Components; Front-end specification, Motion language",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A128,"The focus ring shows on keyboard focus only, never on a pointer click ...",2,C-UX-28;C-UX-30,UI and UX notes,"UI/UX notes, Components; Front-end specification, Focus",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A129,The site is designed fully in light mode.,1,C-UX-31,UI and UX notes,"UI/UX notes, Mode",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A130,Only the release notes pages follow a dark system appearance.,1,C-UX-32,UI and UX notes,"UI/UX notes, Mode; Front-end specification, Release notes",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A131,Body text keeps a contrast of at least `4.5:1` against the composited background ...,7,C-UX-33;C-UX-34;C-UX-35;C-UX-36;C-UX-37;C-UX-38;C-UX-39,UI and UX notes,"UI/UX notes, Accessibility",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,YES,YES
A132,"The layout holds at phone, tablet, desktop widths ...",2,C-UX-40;C-UX-42,UI and UX notes,"UI/UX notes, Responsive",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A133,Nothing overflows sideways at a narrow viewport.,1,C-UX-41,UI and UX notes,"UI/UX notes, Responsive; Front-end specification, The instrument system",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A134,Below the wide breakpoint the six navigation links collapse into a menu button.,1,C-UX-43,UI and UX notes,"UI/UX notes, Responsive; Front-end specification, Global chrome",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A135,Panes never render as opaque flat cards without depth ...,3,C-UX-44;C-UX-45;C-UX-46,UI and UX notes,"UI/UX notes, What it must not look like",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,YES
A136,Every public route returns its content in server-rendered HTML with scripting disabled.,1,C-TR-01,Technical requirements,"Technical requirements, Stack",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A137,The app keeps its data in the PostgreSQL database at `DATABASE_URL` ...,3,C-TR-02;C-TR-03;C-TR-05,Technical requirements,"Technical requirements, Environment",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A138,The app reaches Kill Bill through `PAYMENTS_API_URL` with the four `PAYMENTS_` credentials.,1,C-TR-04,Technical requirements,"Technical requirements, Environment; Technical requirements, Kill Bill",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A139,Kill Bill writes carry `X-Killbill-CreatedBy` ...,2,C-TR-06;C-TR-07,Technical requirements,"Technical requirements, Kill Bill",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A140,`GET /api/health` answers `200` with `status` set to `ok`.,1,C-TR-08,Technical requirements,"Technical requirements, Health; Deployment contract bullet 3",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A141,Every response carries `Strict-Transport-Security: max-age=31536000; includeSubDomains` ...,4,C-TR-09;C-TR-10;C-TR-11;C-TR-12,Technical requirements,"Technical requirements, Security headers",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A142,`/sitemap.xml` lists every one of the sixteen content routes as an absolute address ...,8,C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-22,Technical requirements,"Technical requirements, Crawling",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A143,"The access route markup carries `<meta name=""robots"" content=""noindex"">`.",1,C-TR-20,Technical requirements,"Technical requirements, Crawling; Front-end specification, Access and error pages",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A144,Every content route carries a canonical link to the route itself.,1,C-TR-21,Technical requirements,"Technical requirements, Crawling; Front-end specification, Use-case pages",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A145,"Release notes carry `Cache-Control: public, max-age=3600, stale-while-revalidate=86400` ...",2,C-TR-23;C-TR-24,Technical requirements,"Technical requirements, Caching",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A146,`/appcast.xml` declares the `xmlns:sparkle` namespace `http://www.andymatuschak.org/xml-namespaces/sparkle` ...,8,C-TR-25;C-TR-26;C-TR-27;C-TR-28;C-TR-29;C-TR-30;C-TR-31;C-TR-32,Technical requirements,"Technical requirements, Update feed format",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A147,"No route accepts a Blueprint, context file, rendered prompt or history row.",1,C-TR-33,Technical requirements,"Technical requirements, System boundary",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A148,The database holds a `operators` table ...,10,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A149,Every seeded account signs in with the password `deku-demo-pw-2026`.,1,C-DM-11,Data model,Data model para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A150,"`operators` holds `id`, `email`, `display_name`, `password_hash`, `created_at`.",1,C-DM-12,Data model,"Data model, operators",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A151,"`registrations` holds `id`, `email`, `name`, `platform_version`, `role`, `primary_use`, `consent_at`, `challenge_status`, `created_at`, `updated_at` ...",2,C-DM-13;C-DM-14,Data model,"Data model, registrations",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A152,"`founder_slots` holds `position`, `registration_id`, `tier`, `price_minor`, `currency`, `killbill_external_key`, `claimed_at` ...",3,C-DM-15;C-DM-16;C-DM-17,Data model,"Data model, founder_slots",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A153,"`access_links` holds `id`, `registration_id`, `token_hash`, `status`, `opens`, `max_opens`, `created_at`, `expires_at` ...",4,C-DM-18;C-DM-19;C-DM-20;C-DM-21,Data model,"Data model, access_links",YES,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A154,"`access_clicks` holds `id`, `access_link_id`, `clicked_at`.",1,C-DM-22,Data model,"Data model, access_clicks",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A155,"`releases` holds `version`, `build`, `published_at`, `min_os`, `size_bytes`, `sha256`, `ed_signature`, `download_url`, `summary`, `notes`, `status` ...",2,C-DM-23;C-DM-24,Data model,"Data model, releases",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A156,"`download_events` holds `id`, `release_version`, `access_link_id`, `created_at` ...",2,C-DM-25;C-DM-26,Data model,"Data model, download_events",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A157,"`data_requests` holds `id`, `email`, `kind`, `status`, `created_at`.",1,C-DM-27,Data model,"Data model, data_requests",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A158,A release `download_count` is derived from download events.,1,C-DM-28,Data model,"Data model, Derived; Deployment contract, No mocks",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A159,Cohort figures are derived from `founder_slots` ...,2,C-DM-29;C-DM-30,Data model,"Data model, Derived",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A160,The seed holds operator `operator@example.com` named `Devrim` ...,7,C-DM-31;C-DM-32;C-DM-33;C-DM-34;C-DM-36;C-DM-40;C-DM-41,Data model,"Data model, Seed data; User roles, Seeded people",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A161,Seeded registrations record consent with `challenge_status` set to `not_run` ...,9,C-DM-35;C-DM-37;C-DM-38;C-DM-39;C-DM-42;C-DM-43;C-DM-44;C-DM-45;C-DM-47,Data model,"Data model, Seed data",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A162,The `0.2.3` release notes list the five pinned known issues.,1,C-DM-46,Data model,"Data model, Seed data; Front-end specification, Release notes",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A163,"Pages name the product Lumen Prompt, published by Halyard Labs ...",6,C-FE-01;C-FE-02;C-FE-03;C-FE-05;C-FE-06;C-FE-07,Front-end specification,"Front-end specification, Identity",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A164,The footer base line reads `(c) 2026 Halyard Labs` ...,23,C-FE-04;C-FE-52;C-FE-53;C-FE-54;C-FE-55;C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-60;C-FE-61;C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68;C-FE-69;C-FE-70;C-FE-71;C-FE-72;C-FE-73,Front-end specification,"Front-end specification, Global chrome",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,YES,,,,,,,YES
A165,"The home route shows the beats Summon hotkey, Search library, Fill variables, Inject history with their pinned descriptions ...",2,C-FE-08;C-FE-09,Front-end specification,"Front-end specification, The product the site sells",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A166,"The navigation links read Product, Workflow, Use cases, Pricing, Blog, FAQ ...",8,C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17,Front-end specification,"Front-end specification, Navigation model",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A167,The eyebrow pill shows a faint accent fill with darker accent text ...,4,C-FE-18;C-FE-19;C-FE-20;C-FE-21,Front-end specification,"Front-end specification, Colour",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,YES,,,,,,,,,,,,,YES
A168,Secondary text on a resting pane keeps a contrast of at least `4.5:1` ...,3,C-FE-22;C-FE-23;C-FE-24,Front-end specification,"Front-end specification, Contrast obligations",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A169,`IBM Plex Mono` is the only downloaded font family ...,10,C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33;C-FE-34,Front-end specification,"Front-end specification, Typography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,YES
A170,Consecutive sections keep a generous block rhythm ...,7,C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40;C-FE-41,Front-end specification,"Front-end specification, Space, radius, elevation and blur",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,YES,,,YES,,,,,,,,,,,,YES
A171,The page ground shows a diagonal white sheen over warm white with pale blue radial washes ...,3,C-FE-42;C-FE-43;C-FE-44,Front-end specification,"Front-end specification, The signature gradients",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A172,The focus ring offset matches the surface behind the control.,1,C-FE-45,Front-end specification,"Front-end specification, Focus and selection",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A173,Icons are inline strokes in the current text colour ...,6,C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51,Front-end specification,"Front-end specification, Iconography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A174,Pointer movement uses the frost curve with arrivals using frost settle ...,11,C-FE-74;C-FE-75;C-FE-76;C-FE-77;C-FE-78;C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83;C-FE-84,Front-end specification,"Front-end specification, Motion language",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,YES
A175,"End, Home, Space keep paging the home page ...",6,C-FE-85;C-FE-86;C-FE-87;C-FE-88;C-FE-89;C-FE-90,Front-end specification,"Front-end specification, Scroll and page transitions",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,YES
