req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,covered
A148,An event applies at most once by its event_id,1,C-TR-64,Technical requirements,"Technical requirements, An event is applied at most once, by its event_id",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A149,A new out for delivery event records a further attempt,1,C-TR-65,Technical requirements,"Technical requirements, a new out_for_delivery event on an order already out for delivery is a further attempt",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A150,A state never moves backwards,1,C-TR-66,Technical requirements,"Technical requirements, A state never moves backwards.",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A151,A skip ahead answers illegal_transition,1,C-TR-67,Technical requirements,"Technical requirements, An event that skips ahead to a status the current state cannot reach answers 409 and illegal_transition.",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A152,returned_to_origin restores on_hand exactly once,1,C-TR-68,Technical requirements,"Technical requirements, returned_to_origin puts the order's units back into on_hand, exactly once",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A153,delivered_at is the event's occurred_at,1,C-TR-69,Technical requirements,"Technical requirements, delivered sets delivered_at to the event's occurred_at",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A154,Cancelling from packed onward answers already_packed,1,C-TR-70,Technical requirements,"Technical requirements, From packed onward the same request is refused with 409 and already_packed",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A155,A cancellation returns the units to on_hand,1,C-TR-71,Technical requirements,"Technical requirements, its units return to on_hand",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A156,"Tracking answers number, state, timeline, nothing else",1,C-TR-72,Technical requirements,"Technical requirements, answers {""number"", ""state"", ""timeline""} and nothing else",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A157,Wrong digits answer exactly as an unknown order number,1,C-TR-73,Technical requirements,"Technical requirements, A wrong pair of digits answers exactly as an unknown order number does",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A158,After five wrong attempts every attempt answers too_many_attempts,1,C-TR-74,Technical requirements,"Technical requirements, every attempt on that number, right or wrong, answers 429 with too_many_attempts",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A159,An unlisted return reason answers invalid_reason,1,C-TR-75,Technical requirements,"Technical requirements, anything else is refused with 422 and invalid_reason",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A160,A return before delivery answers not_delivered,1,C-TR-76,Technical requirements,"Technical requirements, An order not yet delivered is refused with 422 and not_delivered",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A161,A line already returned answers already_returned,1,C-TR-77,Technical requirements,"Technical requirements, a line already in a return with 409 and already_returned",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A162,Each returned line refunds its own paid_minor,1,C-TR-78,Technical requirements,"Technical requirements, Each returned line refunds its own paid_minor, never its list price",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A163,A cash on delivery return refunds to store credit ...,2,C-TR-79;C-TR-80,Technical requirements,"Technical requirements, refund_method of original for prepaid orders and store_credit for payment on delivery and partial advance orders",YES,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A164,A review without a delivered order answers not_eligible,1,C-TR-81,Technical requirements,"Technical requirements, anyone else is refused with 403 and not_eligible",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A165,A second review answers already_reviewed,1,C-TR-82,Technical requirements,"Technical requirements, A second review of one product by one customer is refused with 409 and already_reviewed.",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A166,Ratings count published reviews only,1,C-TR-83,Technical requirements,"Technical requirements, count published reviews only",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A167,A customer session on a merchant route answers forbidden,1,C-TR-84,Technical requirements,"Technical requirements, a customer session is refused with 403 and forbidden and changes nothing",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A168,Filters apply before paging,1,C-TR-85,Technical requirements,"Technical requirements, Filters apply before paging, so every page carries only matching products and count is the number of matching products.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A169,"Price sorts order by price_minor, then handle",1,C-TR-86,Technical requirements,"Technical requirements, the price sorts order by price_minor and then by handle",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A170,Out of stock products stay listed unless in stock only is asked for,1,C-TR-87,Technical requirements,"Technical requirements, Out of stock products stay listed with in_stock false unless in_stock=true is asked for.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A171,Claiming a bag merges the bag into the account's bag,1,C-TR-88,Technical requirements,"Technical requirements, the account's bag, with this bag merged into it",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A172,Every refusal answers the error object,1,C-TR-89,Technical requirements,"Technical requirements, Every refusal answers {""error"": {""code"", ""message"", ""field""}}",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A173,The not-found page is never a redirect to home,1,C-TR-90,Technical requirements,"Technical requirements, It is never a redirect to the home page.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A174,No two public routes share a preview title,1,C-TR-91,Technical requirements,"Technical requirements, no two routes share a title, and the preview image is served from the app's own origin and resolves",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A175,No credential reaches anything the browser receives,1,C-TR-92,Technical requirements,"Technical requirements, No secret key, database address, Kill Bill credential, mail credential or carrier secret appears in any script, style or document the browser receives.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A176,The privacy page states what Peakfit records,1,C-TR-93,Technical requirements,"Technical requirements, states what Peakfit records about a customer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A177,"tax_minor is the eighteen per cent already inside the total, rounded half up",1,C-TR-94,Technical requirements,"Technical requirements, tax_minor is the tax already inside the total at eighteen per cent: total_minor * 18 / 118 rounded half up",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A178,Shipping is 9900 below a merchandise subtotal of 99900,1,C-TR-95,Technical requirements,"Technical requirements, Shipping is free when the merchandise subtotal is 99900 or more and 9900 otherwise.",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A179,A merchant cancellation without a reason answers reason_required,1,C-TR-96,Technical requirements,"Technical requirements, A merchant cancellation needs a reason, refused with 422 and reason_required without one.",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A180,Every response carries an X-Request-Id header,1,C-TR-97,Technical requirements,"Technical requirements, every response carries an X-Request-Id header",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A181,Five wrong codes void the phone's current code,1,C-TR-98,Technical requirements,"Technical requirements, Five wrong codes for a phone void its current code.",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A182,Verifying a phone claims the guest orders placed with the phone,1,C-TR-99,Technical requirements,"Technical requirements, Verifying a phone that placed guest orders claims those orders",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A183,An exchange on equipment answers exchange_not_offered,1,C-TR-100,Technical requirements,"Technical requirements, Equipment offers no exchange and exchange_sku there is refused with 422 and exchange_not_offered.",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A184,Every price block announces itself as one sentence,1,C-TR-101,Technical requirements,"Technical requirements, Every price block announces itself as one sentence",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A185,Focus is a clear ring in the link blue,1,C-TR-102,Technical requirements,"Technical requirements, Focus is a clear ring in the link blue, offset from the control.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A186,A phone header hides departments behind a menu control,1,C-TR-103,Technical requirements,"Technical requirements, departments behind a menu control, search as a glyph opening a sheet",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A187,Money is integer paise in INR,1,C-DM-01,Data model,"Data model, Money is integer paise with the currency INR, never a decimal.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A188,An order stores the address copied at placement,1,C-DM-02,Data model,"Data model, the contact and the address copied as they were at placement",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A189,A carrier event_id is unique,1,C-DM-03,Data model,"Data model, carrier event_id unique",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A190,"compare_at_minor is derived, never stored",1,C-DM-04,Data model,"Data model, available, compare_at_minor, saving_percent and badges are derived, never stored",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A191,A refund never exceeds what the covered lines paid,1,C-DM-05,Data model,"Data model, a refund never exceeds what was paid for the lines it covers, including apportioned discounts",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A192,order_confidence has no column for a numeric confidence figure,1,C-DM-06,Data model,"Data model, No score column.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A193,A review exists only against a delivered order line,1,C-DM-07,Data model,"Data model, Exists only against a delivered order line.",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A194,A hold returns its stock exactly once,1,C-DM-08,Data model,"Data model, A hold returns its stock exactly once.",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A195,"The merchant is 9000000001, merchant@example.com, Mira Kapoor",1,C-DM-09,Data model,"Data model, 9000000001 | merchant@example.com | Mira Kapoor | merchant",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A196,"Arjun Mehta holds PF-100001 plus PF-100002, both delivered to 560001",1,C-DM-10,Data model,"Data model, orders PF-100001 and PF-100002, both delivered to 560001",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A197,"Kavya Iyer holds PF-100003, refused in 560001",1,C-DM-11,Data model,"Data model, order PF-100003, refused, in 560001",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A198,"Rohan Das holds PF-100004 refused, PF-100005 undelivered",1,C-DM-12,Data model,"Data model, order PF-100004 refused and order PF-100005 undelivered, both in 560001",YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A199,Neha Joshi is 9000000014 with customer4@example.com,1,C-DM-13,Data model,"Data model, 9000000014 | customer4@example.com",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A200,Vikram Rao is 9000000015 with customer5@example.com,1,C-DM-14,Data model,"Data model, 9000000015 | customer5@example.com | Vikram Rao",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A201,The massage gun is kinetra-compact-mini-massage-gun,1,C-DM-15,Data model,"Data model, kinetra-compact-mini-massage-gun | kinetra compact mini massage gun",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A202,"The massage gun's compare price is 349900, not 399900",1,C-DM-16,Data model,"Data model, which is why its compare price is 349900 and not 399900",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A203,No password exists; identity is a verified phone,1,C-CN-01,Constraints,"Constraints, No password, no email-only sign in; identity is a verified phone.",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A204,No typed compare price,1,C-CN-02,Constraints,"Constraints, No per-visitor countdown, no randomised scarcity, no typed compare price.",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A205,No confidence figure is shown to anyone,1,C-CN-03,Constraints,"Constraints, No confidence score shown to anyone.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A206,Invoices live in Kill Bill,1,C-CN-04,Constraints,"Constraints, prepaid is recorded as paid, invoices live in Kill Bill",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A207,Messages travel as email through Mailpit,1,C-CN-05,Constraints,"Constraints, messages travel as email through Mailpit",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A208,The app answers at APP_PUBLIC_URL,1,C-DC-01,Deployment contract,"Deployment contract, The app must be reachable at APP_PUBLIC_URL.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A209,The API is served under /api on the app origin,1,C-DC-02,Deployment contract,"Deployment contract, The HTTP API is served on that same origin under the /api prefix.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A210,The listener binds 0.0.0.0,1,C-DC-03,Deployment contract,"Deployment contract, Bind 0.0.0.0, never 127.0.0.1 or localhost.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A211,The server outlives the session that started the server,1,C-DC-04,Deployment contract,"Deployment contract, The server must keep running after this session ends",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A212,An invoice exists as a real invoice in Kill Bill,1,C-DC-05,Deployment contract,"Deployment contract, An invoice must exist as a real invoice in Kill Bill",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A213,A code arrives as a real email through Mailpit,1,C-DC-06,Deployment contract,"Deployment contract, A code or an order message must be delivered as a real email through Mailpit.",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,4,3,5,3,6,5,3,5,1,3,4,4,2,3,2,1,3,5,3,4,5,4,2,3,5,4,4,1,1,2,5,4,2,1,4,3,6,2,2,2,3,2,3,5,1,3,2,2,2,2,5,2,4,2,3,2,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,3,2,1,1,2,1,1,1,2,2,2,1,213/213
