req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
A132,"The type family is Montserrat, a geometric sans named from a public font host ...",15,C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28,Front-end specification,"Front-end specification, type",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A133,"The root font size is set so one root unit resolves to ten pixels, layout in root units, component detail in pixels ...",4,C-FE-29;C-FE-30;C-FE-31;C-FE-32,Front-end specification,"Front-end specification, scaling",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A134,"Every structural radius is zero on buttons, fields, image frames, text panels, popovers, product cards, collection cards, blog cards ...",7,C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39,Front-end specification,"Front-end specification, radius",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,YES
A135,"Sixteen marks are drawn by the build rather than fetched, inheriting the colour of the text around them ...",12,C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51,Front-end specification,"Front-end specification, iconography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A136,Seven durations are declared with the shop using four of them ...,5,C-FE-52;C-FE-53;C-FE-54;C-FE-55;C-FE-56,Front-end specification,"Front-end specification, motion tokens",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A137,"A reveal trigger plays each element's entrance exactly once per page load, on first intersection ...",7,C-FE-57;C-FE-58;C-FE-59;C-FE-60;C-FE-61;C-FE-62;C-FE-63,Front-end specification,"Front-end specification, the reveal system",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A138,"The build uses a named stacking scale of no more than six levels, never a sentinel value.",1,C-FE-64,Front-end specification,"Front-end specification, layering",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A139,Five slideshows are one component with five configurations rather than five components ...,3,C-FE-65;C-FE-66;C-FE-67,Front-end specification,"Front-end specification, the inventory",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A140,The product card image reserves a square at the card width before its content arrives ...,5,C-FE-68;C-FE-69;C-FE-70;C-FE-71;C-FE-72,Front-end specification,"Front-end specification, layout stability",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,YES,,,,,,,,,,YES
A141,The hidden text layer carries Regular price before every struck-through price ...,15,C-FE-73;C-FE-74;C-FE-75;C-FE-76;C-FE-77;C-FE-78;C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83;C-FE-84;C-FE-85;C-FE-86;C-FE-87,Front-end specification,"Front-end specification, hidden text",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A142,"The build ships no binary of any kind, replacing every asset class by a procedure ...",17,C-FE-88;C-FE-89;C-FE-90;C-FE-91;C-FE-92;C-FE-93;C-FE-94;C-FE-95;C-FE-96;C-FE-97;C-FE-98;C-FE-99;C-FE-100;C-FE-101;C-FE-102;C-FE-103;C-FE-104,Front-end specification,"Front-end specification, generated imagery",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,YES
A143,"The client is Astro with islands, built to a production bundle ...",5,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A144,Billing is killbill reached at PAYMENTS_API_URL ...,11,C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16,Technical requirements,Technical requirements para 2,YES,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A145,"Mail leaves over real SMTP through mailpit at SMTP_HOST, SMTP_PORT, with SMTP_USER, SMTP_PASS read from the environment ...",2,C-TR-17;C-TR-18,Technical requirements,Technical requirements para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A146,"The backing services are already running, so no copy of one is downloaded, installed, compiled, started.",1,C-TR-19,Technical requirements,Technical requirements para 4,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A147,"No second database, cache, queue, object store, identity provider, mail vendor is introduced.",1,C-TR-20,Technical requirements,Technical requirements para 5,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A148,"No authentication scheme, no session store, no user token exists in the product ...",2,C-TR-21;C-TR-22,Technical requirements,Technical requirements para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A149,GET /api/health returns 200 once the app is ready ...,2,C-TR-23;C-TR-24,Technical requirements,Technical requirements para 7,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A150,"Each page view is recorded with its route with a timestamp, readable at GET /api/page-views, newest first.",1,C-TR-25,Technical requirements,"Technical requirements, page views",YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A151,Every internal link on every public route resolves.,1,C-TR-26,Technical requirements,"Technical requirements, internal links",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A152,"Every response carries the standard security headers with a strict transport policy, a nosniff content-type policy ...",2,C-TR-27;C-TR-28,Technical requirements,"Technical requirements, security headers",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A153,A sitemap at /sitemap.xml lists every public route ...,3,C-TR-29;C-TR-30;C-TR-31,Technical requirements,"Technical requirements, sitemap",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A154,A presentation primitive renders identically on every route apart from the ground beneath.,1,C-TR-32,Technical requirements,"Technical requirements, primitives",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A155,Script executed before first interaction stays within 250 kilobytes compressed ...,5,C-TR-33;C-TR-34;C-TR-35;C-TR-36;C-TR-37,Technical requirements,"Technical requirements, budgets",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A156,The one image above the fold loads eagerly with every other image deferring until approaching the viewport ...,2,C-TR-38;C-TR-39,Technical requirements,"Technical requirements, loading order",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A157,"Nine tables carry the shop: products, variants, collections, collection_products, carts, cart_lines, orders, newsletter_signups, page_views ...",2,C-DM-01;C-DM-02,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A158,The file at /app/USER_README.md states that no credentials exist rather than listing any.,1,C-DM-03,Data model,Data model para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A159,"The products table holds 174 rows carrying handle, title, maker, model, body, features, includes, rating_score, rating_count, badges, available, house_order ...",7,C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10,Data model,"Data model, products",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A160,"The variants table carries id, product_handle, option_name, option_value, price_minor, compare_at_minor, available, media_seed, house_order ...",3,C-DM-11;C-DM-12;C-DM-13,Data model,"Data model, variants",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A161,"The collections table holds eleven rows carrying handle, title, description, house_order ...",4,C-DM-14;C-DM-15;C-DM-16;C-DM-17,Data model,"Data model, collections",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A162,"The carts table carries token, currency, discount_code, note, created_at ...",3,C-DM-18;C-DM-19;C-DM-20,Data model,"Data model, carts",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A163,"The orders table carries reference, cart_token, email, currency, total_minor, created_at ...",2,C-DM-21;C-DM-22,Data model,"Data model, orders",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A164,"The newsletter_signups table carries email, code, created_at, unique on email ...",2,C-DM-23;C-DM-24,Data model,"Data model, signups",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A165,A collection's stated product count equals the sum of its availability facet counts ...,6,C-DM-25;C-DM-26;C-DM-27;C-DM-28;C-DM-29;C-DM-30,Data model,"Data model, invariants",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A166,The seed carries 174 products across 11 collections with at least five distinct makers ...,4,C-DM-31;C-DM-32;C-DM-33;C-DM-34,Data model,"Data model, seed data",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A167,"No wish list, no comparison table, no recently-viewed rail ships ...",12,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12,Constraints,Constraints,YES,,,YES,,YES,,,,,,,YES,,,,YES,YES,,,,,YES,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A168,The app is reachable at APP_PUBLIC_URL ...,12,C-DC-01;C-DC-02;C-DC-03;C-DC-04;C-DC-05;C-DC-06;C-DC-07;C-DC-08;C-DC-09;C-DC-10;C-DC-11;C-DC-12,Deployment contract,Deployment contract,YES,,,,,YES,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A169,"The collection endpoint takes sort_by, availability, page, currency, all optional ...",17,C-DC-13;C-DC-14;C-DC-15;C-DC-16;C-DC-17;C-DC-18;C-DC-19;C-DC-20;C-DC-21;C-DC-22;C-DC-23;C-DC-24;C-DC-25;C-DC-26;C-DC-27;C-DC-28;C-DC-29,Deployment contract,"Deployment contract, API shapes",YES,,,,,,YES,YES,,YES,YES,YES,,YES,,YES,,,YES,YES,,,YES,YES,,,YES,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A170,The billing account exists as a real record in killbill under the order externalKey at the cart display currency ...,4,C-DC-30;C-DC-31;C-DC-32;C-DC-33,Deployment contract,"Deployment contract, no mocks",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,1,4,1,5,4,5,4,7,5,4,6,4,2,2,8,2,2,2,2,1,2,2,2,6,4,2,2,2,1,2,6,7,2,4,2,1,1,2,3,3,2,1,2,3,5,1,6,2,1,3,2,2,2,6,1,1,1,1,1,1,2,1,1,1,2,2,1,2,2,6,1,1,3,3,2,1,4,3,5,2,4,2,3,3,3,3,3,1,3,3,2,8,6,6,3,2,1,1,1,1,1,170/170
